"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Paraguay","PRY",2020-03-21,68,293,7132538,0.0410793465103165
"Paraguay","PRY",2020-03-22,37,330,7132538,0.0462668407795374
"Paraguay","PRY",2020-03-23,89,419,7132538,0.0587448675352308
"Paraguay","PRY",2020-03-24,91,510,7132538,0.0715032993865578
"Paraguay","PRY",2020-03-25,51,561,7132538,0.0786536293252135
"Paraguay","PRY",2020-03-26,78,639,7132538,0.0895894280549224
"Paraguay","PRY",2020-03-27,101,740,7132538,0.103749885384417
"Paraguay","PRY",2020-03-28,60,800,7132538,0.112162038253424
"Paraguay","PRY",2020-03-29,105,905,7132538,0.126883305774186
"Paraguay","PRY",2020-03-30,68,973,7132538,0.136417079025727
"Paraguay","PRY",2020-03-31,90,1063,7132538,0.149035308329237
"Paraguay","PRY",2020-04-01,95,1158,7132538,0.162354550371831
"Paraguay","PRY",2020-04-02,116,1274,7132538,0.178618045918578
"Paraguay","PRY",2020-04-03,165,1439,7132538,0.201751466308346
"Paraguay","PRY",2020-04-04,192,1631,7132538,0.228670355489168
"Paraguay","PRY",2020-04-05,200,1831,7132538,0.256710865052524
"Paraguay","PRY",2020-04-06,162,1993,7132538,0.279423677798842
"Paraguay","PRY",2020-04-07,212,2205,7132538,0.309146617936
"Paraguay","PRY",2020-04-08,242,2447,7132538,0.343075634507661
"Paraguay","PRY",2020-04-09,223,2670,7132538,0.374340802670802
"Paraguay","PRY",2020-04-10,220,2890,7132538,0.405185363190494
"Paraguay","PRY",2020-04-11,230,3120,7132538,0.437431949188353
"Paraguay","PRY",2020-04-12,259,3379,7132538,0.473744409072899
"Paraguay","PRY",2020-04-13,248,3627,7132538,0.508514640931461
"Paraguay","PRY",2020-04-14,246,3873,7132538,0.543004467694389
"Paraguay","PRY",2020-04-15,379,4252,7132538,0.596141233316948
"Paraguay","PRY",2020-04-16,345,4597,7132538,0.644511112313737
"Paraguay","PRY",2020-04-17,338,4935,7132538,0.691899573475809
"Paraguay","PRY",2020-04-18,304,5239,7132538,0.73452114801211
"Paraguay","PRY",2020-04-19,247,5486,7132538,0.769151177322855
"Paraguay","PRY",2020-04-20,377,5863,7132538,0.822007537849781
"Paraguay","PRY",2020-04-21,414,6277,7132538,0.880051392645928
"Paraguay","PRY",2020-04-22,306,6583,7132538,0.922953372277862
"Paraguay","PRY",2020-04-23,319,6902,7132538,0.967677985031415
"Paraguay","PRY",2020-04-24,405,7307,7132538,1.02446001689721
"Peru","PER",2020-03-07,64,64,32971854,0.00194104947813975
"Peru","PER",2020-03-08,31,95,32971854,0.00288124531911369
"Peru","PER",2020-03-09,68,163,32971854,0.00494361038963717
"Peru","PER",2020-03-10,28,191,32971854,0.00579281953632331
"Peru","PER",2020-03-11,310,501,32971854,0.0151947779460627
"Peru","PER",2020-03-15,590,1091,32971854,0.0330888278226635
"Peru","PER",2020-03-16,493,1584,32971854,0.0480409745839588
"Peru","PER",2020-03-17,482,2066,32971854,0.0626595034661988
"Peru","PER",2020-03-18,278,2344,32971854,0.0710909371368683
"Peru","PER",2020-03-19,766,3110,32971854,0.0943228730783534
"Peru","PER",2020-03-20,457,3567,32971854,0.108183179508195
"Peru","PER",2020-03-21,887,4454,32971854,0.135084912119288
"Peru","PER",2020-03-22,999,5453,32971854,0.165383481317126
"Peru","PER",2020-03-23,829,6282,32971854,0.190526137838655
"Peru","PER",2020-03-24,473,6755,32971854,0.204871706638031
"Peru","PER",2020-03-25,554,7309,32971854,0.221673916183179
"Peru","PER",2020-03-26,1179,8488,32971854,0.257431687038284
"Peru","PER",2020-03-27,846,9334,32971854,0.283089934827444
"Peru","PER",2020-03-28,831,10165,32971854,0.308293249145165
"Peru","PER",2020-03-29,1773,11938,32971854,0.362066385469255
"Peru","PER",2020-03-30,783,12721,32971854,0.385813912678371
"Peru","PER",2020-03-31,1011,13732,32971854,0.41647642865336
"Peru","PER",2020-04-01,1124,14856,32971854,0.450566110113189
"Peru","PER",2020-04-02,931,15787,32971854,0.478802314240503
"Peru","PER",2020-04-03,816,16603,32971854,0.503550695086785
"Peru","PER",2020-04-04,507,17110,32971854,0.518927446421424
"Peru","PER",2020-04-05,1569,18679,32971854,0.566513487533943
"Peru","PER",2020-04-06,1004,19683,32971854,0.596963701222261
"Peru","PER",2020-04-07,1141,20824,32971854,0.631568973949721
"Peru","PER",2020-04-08,18044,38868,32971854,1.17882361119275
"Peru","PER",2020-04-09,8866,47734,32971854,1.44771962171129
"Peru","PER",2020-04-10,8216,55950,32971854,1.69690184846748
"Peru","PER",2020-04-11,9031,64981,32971854,1.97080212717186
"Peru","PER",2020-04-12,10794,75775,32971854,2.29817225321937
"Peru","PER",2020-04-13,10610,86385,32971854,2.61996186201722
"Peru","PER",2020-04-14,15100,101485,32971854,3.07792822326582
"Peru","PER",2020-04-15,7169,108654,32971854,3.29535609371557
"Peru","PER",2020-04-16,12083,120737,32971854,3.66182016940873
"Peru","PER",2020-04-19,7850,128587,32971854,3.89990201946181
"Peru","PER",2020-04-20,4266,132853,32971854,4.02928509873906
"Peru","PER",2020-04-21,7713,140566,32971854,4.263211889753
"Peru","PER",2020-04-22,14676,155242,32971854,4.70831879820892
"Peru","PER",2020-04-23,14838,170080,32971854,5.15833898815638
"Peru","PER",2020-04-24,13111,183191,32971854,5.55598117109217
"Philippines","PHL",2020-04-14,1840,1840,109581078,0.0167912201046243
"Philippines","PHL",2020-04-15,2275,4115,109581078,0.0375521036578961
"Philippines","PHL",2020-04-18,3221,7336,109581078,0.0669458645040889
"Philippines","PHL",2020-04-22,3531,10867,109581078,0.0991685809113869
"Philippines","PHL",2020-04-23,4174,15041,109581078,0.137259098692203
"Philippines","PHL",2020-04-24,4008,19049,109581078,0.173834756398363
"Poland","POL",2020-03-09,230,230,37846611,0.00607716236468306
"Poland","POL",2020-03-10,246,476,37846611,0.0125770838503876
"Poland","POL",2020-03-11,394,870,37846611,0.0229875272055403
"Poland","POL",2020-03-12,210,1080,37846611,0.0285362406689466
"Poland","POL",2020-03-13,655,1735,37846611,0.0458429421857614
"Poland","POL",2020-03-18,1616,3351,37846611,0.0885416134089258
"Poland","POL",2020-03-19,1681,5032,37846611,0.13295774356124
"Poland","POL",2020-03-20,1876,6908,37846611,0.182526250501003
"Poland","POL",2020-03-21,2012,8920,37846611,0.235688209969447
"Poland","POL",2020-03-22,2523,11443,37846611,0.302352038865514
"Poland","POL",2020-03-23,2520,13963,37846611,0.36893660042639
"Poland","POL",2020-03-24,2771,16734,37846611,0.442153195698289
"Poland","POL",2020-03-25,3346,20080,37846611,0.530562696881895
"Poland","POL",2020-03-26,3320,23400,37846611,0.618285214493842
"Poland","POL",2020-03-27,4503,27903,37846611,0.737265484616311
"Poland","POL",2020-03-28,4607,32510,37846611,0.858993689025419
"Poland","POL",2020-03-29,4109,36619,37846611,0.967563515792735
"Poland","POL",2020-03-30,3824,40443,37846611,1.06860294571686
"Poland","POL",2020-03-31,4812,45255,37846611,1.19574775136405
"Poland","POL",2020-04-01,4382,49637,37846611,1.3115309056338
"Poland","POL",2020-04-02,5377,55014,37846611,1.45360439274206
"Poland","POL",2020-04-03,5760,60774,37846611,1.60579767630978
"Poland","POL",2020-04-04,5963,66737,37846611,1.76335471622545
"Poland","POL",2020-04-05,7856,74593,37846611,1.97092944464697
"Poland","POL",2020-04-06,4710,79303,37846611,2.09537916089766
"Poland","POL",2020-04-07,6748,86051,37846611,2.27367782018844
"Poland","POL",2020-04-08,7069,93120,37846611,2.46045808434473
"Poland","POL",2020-04-09,8313,101433,37846611,2.68010787016042
"Poland","POL",2020-04-10,10698,112131,37846611,2.96277518745338
"Poland","POL",2020-04-11,11265,123396,37846611,3.26042403109753
"Poland","POL",2020-04-12,8447,131843,37846611,3.48361442455178
"Poland","POL",2020-04-13,5623,137466,37846611,3.63218783314575
"Poland","POL",2020-04-14,4691,142157,37846611,3.75613552294022
"Poland","POL",2020-04-15,8172,150329,37846611,3.97205974400191
"Poland","POL",2020-04-16,12578,162907,37846611,4.30440125801489
"Poland","POL",2020-04-17,10583,173490,37846611,4.5840299941255
"Poland","POL",2020-04-18,13306,186796,37846611,4.93560704814494
"Poland","POL",2020-04-19,11286,198082,37846611,5.23381076313544
"Poland","POL",2020-04-20,9990,208072,37846611,5.49777098932319
"Poland","POL",2020-04-21,10119,218191,37846611,5.76513971092418
"Poland","POL",2020-04-22,14444,232635,37846611,6.14678550742628
"Poland","POL",2020-04-23,11920,244555,37846611,6.46174105258724
"Poland","POL",2020-04-24,14482,259037,37846611,6.84439090200177
"Poland","POL",2020-04-25,13793,272830,37846611,7.2088356867673
"Portugal","PRT",2020-03-16,543,543,10196709,0.0532524758723623
"Portugal","PRT",2020-03-17,1173,1716,10196709,0.16828959225962
"Portugal","PRT",2020-03-18,1009,2725,10196709,0.267243087941413
"Portugal","PRT",2020-03-19,857,3582,10196709,0.351289813213263
"Portugal","PRT",2020-03-20,1309,4891,10196709,0.479664566283102
"Portugal","PRT",2020-03-21,1913,6804,10196709,0.667274117560872
"Portugal","PRT",2020-03-22,1832,8636,10196709,0.84693992934387
"Portugal","PRT",2020-03-23,1645,10281,10196709,1.00826649068832
"Portugal","PRT",2020-03-24,1419,11700,10196709,1.14742903813377
"Portugal","PRT",2020-03-25,5873,17573,10196709,1.72339918693375
"Portugal","PRT",2020-03-26,698,18271,10196709,1.79185264578993
"Portugal","PRT",2020-03-27,1174,19445,10196709,1.90698783303515
"Portugal","PRT",2020-03-28,6380,25825,10196709,2.53267990682092
"Portugal","PRT",2020-03-29,4718,30543,10196709,2.99537821467691
"Portugal","PRT",2020-03-30,6827,37370,10196709,3.66490796197087
"Portugal","PRT",2020-03-31,8115,45485,10196709,4.4607529743175
"Portugal","PRT",2020-04-01,7024,52509,10196709,5.1496026806296
"Portugal","PRT",2020-04-02,7437,59946,10196709,5.87895565127925
"Portugal","PRT",2020-04-03,7048,66994,10196709,6.5701590581824
"Portugal","PRT",2020-04-04,6584,73578,10196709,7.21585758699204
"Portugal","PRT",2020-04-05,5839,79417,10196709,7.78849332662136
"Portugal","PRT",2020-04-06,5886,85303,10196709,8.36573839657482
"Portugal","PRT",2020-04-07,7994,93297,10196709,9.14971683510827
"Portugal","PRT",2020-04-08,3695,96992,10196709,9.51208865527103
"Portugal","PRT",2020-04-09,12374,109366,10196709,10.7256174516699
"Portugal","PRT",2020-04-10,7698,117064,10196709,11.4805669162472
"Portugal","PRT",2020-04-11,7284,124348,10196709,12.1949150456289
"Portugal","PRT",2020-04-12,6293,130641,10196709,12.8120749547722
"Portugal","PRT",2020-04-13,3288,133929,10196709,13.1345319357452
"Portugal","PRT",2020-04-14,4120,138049,10196709,13.538583870541
"Portugal","PRT",2020-04-15,6704,144753,10196709,14.1960509023058
"Portugal","PRT",2020-04-16,4073,148826,10196709,14.5954935067775
"Portugal","PRT",2020-04-17,3318,152144,10196709,14.9208926134893
"Portugal","PRT",2020-04-18,3410,155554,10196709,15.2553142391334
"Portugal","PRT",2020-04-19,25100,180654,10196709,17.7168927739332
"Portugal","PRT",2020-04-20,10969,191623,10196709,18.7926320148981
"Portugal","PRT",2020-04-21,4146,195769,10196709,19.1992337920009
"Portugal","PRT",2020-04-22,9323,205092,10196709,20.1135484007634
"Portugal","PRT",2020-04-23,8717,213809,10196709,20.9684320696021
"Portugal","PRT",2020-04-24,7216,221025,10196709,21.6761113806425
"Portugal","PRT",2020-04-25,3938,224963,10196709,22.0623144192896
"Romania","ROU",2020-03-13,624,624,19237691,0.0324363251286238
"Romania","ROU",2020-03-14,384,1008,19237691,0.0523971405923923
"Romania","ROU",2020-03-15,276,1284,19237691,0.0667439767069759
"Romania","ROU",2020-03-16,503,1787,19237691,0.0928905657129018
"Romania","ROU",2020-03-17,442,2229,19237691,0.115866296012344
"Romania","ROU",2020-03-18,520,2749,19237691,0.142896566952864
"Romania","ROU",2020-03-19,303,3052,19237691,0.158646897904743
"Romania","ROU",2020-03-20,3311,6363,19237691,0.330756949989476
"Romania","ROU",2020-03-21,631,6994,19237691,0.363557144149992
"Romania","ROU",2020-03-22,1052,8046,19237691,0.418241461514274
"Romania","ROU",2020-03-23,1256,9302,19237691,0.483529962093684
"Romania","ROU",2020-03-24,1401,10703,19237691,0.556355749762277
"Romania","ROU",2020-03-25,1842,12545,19237691,0.652105286440041
"Romania","ROU",2020-03-26,1532,14077,19237691,0.731740623134034
"Romania","ROU",2020-03-27,1455,15532,19237691,0.807373400477219
"Romania","ROU",2020-03-28,2210,17742,19237691,0.922252051974429
"Romania","ROU",2020-03-29,1797,19539,19237691,1.01566243059003
"Romania","ROU",2020-03-30,1643,21182,19237691,1.10106769050402
"Romania","ROU",2020-03-31,1551,22733,19237691,1.18169067171315
"Romania","ROU",2020-04-01,1955,24688,19237691,1.28331409419145
"Romania","ROU",2020-04-02,1874,26562,19237691,1.38072703215786
"Romania","ROU",2020-04-03,3174,29736,19237691,1.54571564747557
"Romania","ROU",2020-04-04,4435,34171,19237691,1.77625266982404
"Romania","ROU",2020-04-05,2531,36702,19237691,1.907817315498
"Romania","ROU",2020-04-06,2364,39066,19237691,2.03070108569682
"Romania","ROU",2020-04-07,2591,41657,19237691,2.16538460878699
"Romania","ROU",2020-04-08,3629,45286,19237691,2.35402471117766
"Romania","ROU",2020-04-09,4595,49881,19237691,2.59287873996937
"Romania","ROU",2020-04-10,3628,53509,19237691,2.78146686106976
"Romania","ROU",2020-04-11,3842,57351,19237691,2.98117897828799
"Romania","ROU",2020-04-12,3056,60407,19237691,3.14003380135381
"Romania","ROU",2020-04-13,4876,65283,19237691,3.39349457271146
"Romania","ROU",2020-04-14,2893,68176,19237691,3.54387644546323
"Romania","ROU",2020-04-15,4730,72906,19237691,3.78974794844142
"Romania","ROU",2020-04-16,4802,77708,19237691,4.03936210431907
"Romania","ROU",2020-04-17,6176,83884,19237691,4.36039855302801
"Romania","ROU",2020-04-18,5186,89070,19237691,4.62997352436943
"Romania","ROU",2020-04-19,2620,91690,19237691,4.76616450487743
"Romania","ROU",2020-04-20,4880,96570,19237691,5.01983320139616
"Romania","ROU",2020-04-21,3061,99631,19237691,5.17894793091333
"Romania","ROU",2020-04-22,4805,104436,19237691,5.42871803066179
"Romania","ROU",2020-04-23,6979,111415,19237691,5.79149545545773
"Romania","ROU",2020-04-24,8266,119681,19237691,6.22117280083145
"Russia","RUS",2020-03-06,4952,4952,145934462,0.0339330404356443
"Russia","RUS",2020-03-07,4322,9274,145934462,0.0635490745153807
"Russia","RUS",2020-03-08,4272,13546,145934462,0.092822489043061
"Russia","RUS",2020-03-09,3231,16777,145934462,0.114962564496931
"Russia","RUS",2020-03-12,6362,23139,145934462,0.15855747630056
"Russia","RUS",2020-03-15,10031,33170,145934462,0.227293810834072
"Russia","RUS",2020-03-16,5056,38226,145934462,0.261939499937993
"Russia","RUS",2020-03-17,6122,44348,145934462,0.303889837891752
"Russia","RUS",2020-03-18,6793,51141,145934462,0.350438130234105
"Russia","RUS",2020-03-19,10247,61388,145934462,0.420654581232499
"Russia","RUS",2020-03-20,10418,71806,145934462,0.492042791098925
"Russia","RUS",2020-03-21,12497,84303,145934462,0.577677121939847
"Russia","RUS",2020-03-22,7513,91816,145934462,0.629159135831809
"Russia","RUS",2020-03-23,2243,94059,145934462,0.64452904893705
"Russia","RUS",2020-03-24,20146,114205,145934462,0.782577318851527
"Russia","RUS",2020-03-25,6906,121111,145934462,0.829899931381527
"Russia","RUS",2020-03-26,4427,125538,145934462,0.860235466520581
"Russia","RUS",2020-03-27,26258,151796,145934462,1.04016555047841
"Russia","RUS",2020-03-28,19868,171664,145934462,1.17630885568345
"Russia","RUS",2020-03-29,20511,192175,145934462,1.31685824832794
"Russia","RUS",2020-03-30,79635,271810,145934462,1.86254840888782
"Russia","RUS",2020-04-02,129500,401310,145934462,2.74993304871333
"Russia","RUS",2020-04-03,39103,440413,145934462,3.01788209559439
"Russia","RUS",2020-04-04,64503,504916,145934462,3.45988187491999
"Russia","RUS",2020-04-05,57398,562314,145934462,3.8531954158984
"Russia","RUS",2020-04-06,61397,623711,145934462,4.27391166865027
"Russia","RUS",2020-04-07,37122,660833,145934462,4.52828612887887
"Russia","RUS",2020-04-08,114698,775531,145934462,5.31424167651367
"Russia","RUS",2020-04-09,94498,870029,145934462,5.96177892511777
"Russia","RUS",2020-04-10,88092,958121,145934462,6.56541975671243
"Russia","RUS",2020-04-11,91631,1049752,145934462,7.19331120020164
"Russia","RUS",2020-04-12,94305,1144057,145934462,7.8395259373348
"Russia","RUS",2020-04-13,81246,1225303,145934462,8.39625529986193
"Russia","RUS",2020-04-14,66021,1291324,145934462,8.84865700878796
"Russia","RUS",2020-04-15,91978,1383302,145934462,9.47892623196843
"Russia","RUS",2020-04-16,95421,1478723,145934462,10.1327882375035
"Russia","RUS",2020-04-17,104606,1583329,145934462,10.8495894547513
"Russia","RUS",2020-04-18,113873,1697202,145934462,11.6298917797771
"Russia","RUS",2020-04-19,117921,1815123,145934462,12.4379325837375
"Russia","RUS",2020-04-20,103506,1918629,145934462,13.14719617084
"Russia","RUS",2020-04-21,89285,2007914,145934462,13.7590119049468
"Russia","RUS",2020-04-22,109935,2117849,145934462,14.5123295140527
"Russia","RUS",2020-04-23,149077,2266926,145934462,15.5338634132903
"Russia","RUS",2020-04-24,150384,2417310,145934462,16.5643533876186
"Russia","RUS",2020-04-25,169500,2586810,145934462,17.7258336690891
"Rwanda","RWA",2020-04-06,105,105,12952218,0.00810671963674484
"Rwanda","RWA",2020-04-07,806,911,12952218,0.0703354437054719
"Rwanda","RWA",2020-04-08,772,1683,12952218,0.129939134748967
"Rwanda","RWA",2020-04-09,720,2403,12952218,0.185528069400932
"Rwanda","RWA",2020-04-10,1036,3439,12952218,0.265514369816814
"Rwanda","RWA",2020-04-11,842,4281,12952218,0.33052254061814
"Rwanda","RWA",2020-04-12,1160,5441,12952218,0.420082490890749
"Rwanda","RWA",2020-04-13,901,6342,12952218,0.489645866059388
"Rwanda","RWA",2020-04-14,983,7325,12952218,0.565540203230057
"Rwanda","RWA",2020-04-15,923,8248,12952218,0.636802129179728
"Rwanda","RWA",2020-04-16,664,8912,12952218,0.688067480025429
"Rwanda","RWA",2020-04-17,760,9672,12952218,0.746744688824725
"Rwanda","RWA",2020-04-18,712,10384,12952218,0.801715968647223
"Rwanda","RWA",2020-04-19,722,11106,12952218,0.857459317006554
"Rwanda","RWA",2020-04-20,1299,12405,12952218,0.957751019941141
"Rwanda","RWA",2020-04-21,1449,13854,12952218,1.06962375092822
"Rwanda","RWA",2020-04-22,1038,14892,12952218,1.14976446505147
"Rwanda","RWA",2020-04-23,1343,16235,12952218,1.25345326954812
"Rwanda","RWA",2020-04-24,1046,17281,12952218,1.33421163850083
"Senegal","SEN",2020-02-28,1,1,16743927,5.97231461890631e-05
"Senegal","SEN",2020-03-03,2,3,16743927,0.000179169438567189
"Senegal","SEN",2020-03-04,2,5,16743927,0.000298615730945315
"Senegal","SEN",2020-03-06,2,7,16743927,0.000418062023323441
"Senegal","SEN",2020-03-07,2,9,16743927,0.000537508315701567
"Senegal","SEN",2020-03-08,2,11,16743927,0.000656954608079694
"Senegal","SEN",2020-03-09,6,17,16743927,0.00101529348521407
"Senegal","SEN",2020-03-10,1,18,16743927,0.00107501663140313
"Senegal","SEN",2020-03-11,8,26,16743927,0.00155280180091564
"Senegal","SEN",2020-03-12,6,32,16743927,0.00191114067805002
"Senegal","SEN",2020-03-13,11,43,16743927,0.00256809528612971
"Senegal","SEN",2020-03-14,3,46,16743927,0.0027472647246969
"Senegal","SEN",2020-03-15,2,48,16743927,0.00286671101707503
"Senegal","SEN",2020-03-16,9,57,16743927,0.00340421933277659
"Senegal","SEN",2020-03-17,44,101,16743927,0.00603203776509537
"Senegal","SEN",2020-03-18,27,128,16743927,0.00764456271220007
"Senegal","SEN",2020-03-19,22,150,16743927,0.00895847192835946
"Senegal","SEN",2020-03-20,56,206,16743927,0.012302968114947
"Senegal","SEN",2020-03-21,31,237,16743927,0.0141543856468079
"Senegal","SEN",2020-03-22,85,322,16743927,0.0192308530728783
"Senegal","SEN",2020-03-23,60,382,16743927,0.0228142418442221
"Senegal","SEN",2020-03-24,59,441,16743927,0.0263379074693768
"Senegal","SEN",2020-03-25,142,583,16743927,0.0348185942282238
"Senegal","SEN",2020-03-26,130,713,16743927,0.042582603232802
"Senegal","SEN",2020-03-27,144,857,16743927,0.051182736284027
"Senegal","SEN",2020-03-28,98,955,16743927,0.0570356046105552
"Senegal","SEN",2020-03-29,151,1106,16743927,0.0660537996851037
"Senegal","SEN",2020-03-30,87,1193,16743927,0.0712497134035522
"Senegal","SEN",2020-03-31,97,1290,16743927,0.0770428585838913
